bfs,name,provider,domain,confidence,flags
564,Kandergrund,microsoft,kandergrund.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
566,Krattigen,microsoft,krattigen.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
4671,Kreuzlingen,swiss-isp,kreuzlingen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6810,La Baroche,infomaniak,baroche.ch,85,mx_spf_match; provider_classified
6423,La Sagne,sovereign,ne.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6627,Laconnex,sovereign,laconnex.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6750,Lajoux,microsoft,lajoux.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6628,Lancy,sovereign,lancy.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5872,Le Chenit,infomaniak,communeduchenit.ch,85,mx_spf_match; provider_classified
6623,Le Grand-Saconnex,sovereign,grand-saconnex.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5731,Le Vaud,microsoft,levaud.ch,85,spf_strict; mx_spf_match; multi_provider_spf:aws+infomaniak+microsoft; provider_classified; autodiscover_confirms
5407,Leysin,microsoft,leysin.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
195,Maur,microsoft,maur.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
5488,Mauraz,infomaniak,mauraz.ch,85,mx_spf_match; provider_classified
6629,Meinier,sovereign,meinier.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5254,Mendrisio,sovereign,mendrisio.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
1704,Menzingen,sovereign,zg.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
2936,Merishausen,sovereign,merishausen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6630,Meyrin,sovereign,meyrin.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
2272,Misery-Courtion,microsoft,misery-courtion.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
2029,Montagny,microsoft,montagny-fr.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5922,Montagny-près-Yverdon,infomaniak,montagny.ch,85,mx_spf_match; provider_classified
5693,Montanaire,microsoft,montanaire.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+mailgun+microsoft; provider_classified; autodiscover_confirms
6153,Monthey,microsoft,monthey.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
5527,Morrens,microsoft,morrens.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5678,Moudon,microsoft,moudon.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
4254,Möhlin,microsoft,moehlin.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
196,Mönchaltorf,google,moenchaltorf.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
616,Münsingen,sovereign,muensingen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6007,Naters,microsoft,naters.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
1705,Neuheim,sovereign,neuheim.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
90,Niederhasli,microsoft,niederhasli.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
357,Oberbalm,sovereign,oberbalm.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
1508,Oberdorf NW,sovereign,nw.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
934,Oberhofen am Thunersee,sovereign,oberhofen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
137,Oberrieden,swiss-isp,oberrieden.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
2771,Oberwil,microsoft,oberwil.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
1706,Oberägeri,sovereign,oberaegeri.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
157,Oetwil am See,microsoft,oetwil.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
2581,Olten,microsoft,olten.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
6631,Onex,sovereign,onex.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5565,Onnens,sovereign,onnens.ch,85,mx_spf_match; provider_classified
6034,Orsières,sovereign,orsieres.ch,85,mx_spf_match; provider_classified
11,Ottenbach,swiss-isp,ottenbach.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6632,Perly-Certoux,sovereign,perly-certoux.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
2216,Pierrafortscha,microsoft,pierrafortscha.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6633,Plan-les-Ouates,sovereign,plan-les-ouates.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5214,Porza,sovereign,ti.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6800,Pruntrut,sovereign,porrentruy.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6636,Puplinge,sovereign,puplinge.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
450,Péry-La Heutte,sovereign,pery-laheutte.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5079,Quinto,microsoft,tiquinto.ch,85,mx_spf_match; provider_classified
5760,Rances,microsoft,rances.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
3340,Rapperswil-Jona,microsoft,rapperswil-jona.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
3255,Rebstein,microsoft,rebstein.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
703,Reconvilier,sovereign,reconvilier.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
1345,Reichenburg,sovereign,reichenburg.ch,85,mx_spf_match; provider_classified; provider_via_gateway_spf
5591,Renens,microsoft,renens.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
3235,Rheineck,microsoft,rheineck.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
4258,Rheinfelden,microsoft,rheinfelden.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
1707,Risch,sovereign,zg.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5645,Romanel-sur-Morges,microsoft,romanel-sur-morges.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
2096,Romont,microsoft,romont.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
4282,Rothrist,microsoft,rothrist.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
623,Rubigen,sovereign,rubigen.ch,85,mx_spf_match; provider_classified
2097,Rue,microsoft,rue.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6637,Russin,sovereign,russin.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
2938,Rüdlingen,sovereign,ruedlingen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
97,Rümlang,microsoft,ruemlang.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
118,Rüti,microsoft,rueti.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
6217,Saint-Maurice,infomaniak,saint-maurice.ch,85,mx_spf_match; provider_classified
5610,Saint-Saphorin,infomaniak,saint-saphorin.ch,85,mx_spf_match; provider_classified
3835,San Vittore,sovereign,sanvittore.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
3810,Santa Maria in Calanca,sovereign,santamariaic.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6638,Satigny,sovereign,satigny.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6722,Saulcy,microsoft,saulcy.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6141,Saxon,sovereign,saxon.ch,85,mx_spf_match; provider_classified
247,Schlieren,microsoft,schlieren.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
5499,Senarclens,infomaniak,senarclens.ch,85,mx_spf_match; provider_classified
4209,Seon,microsoft,seon.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
5799,Servion,microsoft,servion.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
2953,Siblingen,sovereign,siblingen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
444,Sonceboz-Sombeval,microsoft,sonceboz.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6639,Soral,sovereign,soral.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
2153,Sorens,microsoft,sorens.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
768,Spiez,sovereign,spiez.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
1218,Spiringen,sovereign,spiringen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5266,Stabio,sovereign,stabio.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
100,Stadel bei Niederglatt,microsoft,stadel.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
1510,Stansstad,sovereign,stansstad.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
939,Steffisburg,microsoft,steffisburg.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
1708,Steinhausen,sovereign,steinhausen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
101,Steinmaur,microsoft,steinmaur.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
2919,Stetten,sovereign,stetten.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
4012,Suhr,microsoft,suhr.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
4506,Sulgen,swiss-isp,sulgen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5930,Suscévaz,infomaniak,suscevaz.ch,85,mx_spf_match; provider_classified
5862,Tartegnin,infomaniak,tartegnin.ch,85,mx_spf_match; provider_classified
141,Thalwil,swiss-isp,thalwil.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
942,Thun,sovereign,thun.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6640,Thônex,sovereign,thonex.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
3734,Trin,sovereign,trin.ch,85,mx_spf_match; provider_classified
6641,Troinex,sovereign,troinex.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5730,Trélex,microsoft,trelex.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
3986,Tujetsch,sovereign,tujetsch.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6201,Unterbäch,microsoft,unterbaech.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
4013,Unterentfelden,microsoft,unterentfelden.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
1219,Unterschächen,sovereign,unterschaechen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
3847,Val Müstair,microsoft,val-muestair.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
6487,Val-de-Ruz,sovereign,ne.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6643,Vernier,sovereign,vernier.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6644,Versoix,sovereign,versoix.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6645,Veyrier,sovereign,veyrier.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5651,Villars-Sainte-Croix,microsoft,villars-sainte-croix.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5537,Villars-le-Terroir,microsoft,villars-le-terroir.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6158,Vionnaz,microsoft,vionnaz.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5692,Vucherens,microsoft,vucherens.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5503,Vufflens-la-Ville,microsoft,vufflens-la-ville.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
1220,Wassen,sovereign,wassen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
886,Wattenwil,infomaniak,wattenwil.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
3427,Wil,microsoft,stadtwil.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
2974,Wilchingen,sovereign,wilchingen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6202,Wiler,microsoft,wilervs.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
4082,Wohlen,microsoft,wohlen.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
5655,Yens,microsoft,yens.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5415,Yvorne,microsoft,yvorne.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
1711,Zug,sovereign,stadtzug.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
951,Affoltern im Emmental,swiss-isp,affolternimemmental.ch,88,spf_softfail; mx_spf_match; provider_classified
5141,Agno,sovereign,agno.ch,88,spf_softfail; mx_spf_match; provider_classified
5401,Aigle,microsoft,aigle.ch,88,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
5061,Airolo,sovereign,comuneairolo.ch,88,spf_softfail; mx_spf_match; provider_classified
6261,Arbaz,microsoft,arbaz.ch,88,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
5091,Ascona,sovereign,ascona.ch,88,spf_softfail; mx_spf_match; provider_classified
3231,Au,microsoft,au.ch,88,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
2174,Avry,sovereign,avry.ch,88,spf_softfail; mx_spf_match; provider_classified
3291,Bad Ragaz,microsoft,badragaz.ch,88,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
5063,Bedretto,sovereign,bedretto.ch,88,spf_softfail; mx_spf_match; provider_classified
2514,Bolken,sovereign,bolken.ch,88,spf_softfail; mx_spf_match; provider_classified
5304,Bosco/Gurin,sovereign,bosco-gurin.ch,88,spf_softfail; mx_spf_match; provider_classified
6404,Boudry,sovereign,ne.ch,88,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; manual_override
606,Brenzikofen,sovereign,brenzikofen.ch,88,spf_softfail; mx_spf_match; provider_classified
6433,Brot-Plamboz,sovereign,ne.ch,88,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; manual_override
2961,Buch,sovereign,buch-sh.ch,88,spf_softfail; mx_spf_match; provider_classified
404,Burgdorf,sovereign,burgdorf.ch,88,spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
2471,Bättwil,sovereign,baettwil.ch,88,spf_softfail; mx_spf_match; provider_classified
6451,Cornaux,sovereign,ne.ch,88,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; manual_override
6408,Cortaillod,sovereign,ne.ch,88,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; manual_override
5138,Cugnasco-Gerra,sovereign,cugnasco-gerra.ch,88,spf_softfail; mx_spf_match; provider_classified
